id$Year,id$MonthDay,id$JyoCD,id$Kaiji,id$Nichiji,id$RaceNum,race_id,Year,Month,RaceInfo$TokuNum,RaceInfo$Nkai,GradeCD,JyokenInfo$SyubetuCD,JyokenInfo$KigoCD,JyokenInfo$JyuryoCD,Kyori,TrackCD,TenkoBaba$TenkoCD,TenkoBaba$SibaBabaCD,TenkoBaba$DirtBabaCD,Honsyokin,Fukasyokin
2009,919,4,4,3,10,5966,2009,9,0,0,E,13,A03,4,1200,11,1,1,0,199500,7700
2009,919,6,4,3,10,5967,2009,9,0,0,E,13,A03,1,1800,24,2,0,1,280800,4600
2009,919,4,4,3,11,5968,2009,9,0,0,E,13,A04,4,1200,23,1,0,1,271300,4300
2009,919,6,4,3,11,5969,2009,9,0,0,E,13,A04,4,1200,18,2,1,0,338800,5000
2009,919,4,4,3,12,5970,2009,9,0,0, ,13,003,4,1000,10,1,1,0,137200,0
2009,919,6,4,3,12,5971,2009,9,0,0, ,13,003,4,1200,24,2,0,1,141400,0
2009,920,6,4,4,1,5972,2009,9,0,0, ,11,A03,3,1200,18,1,1,0,95500,0
2009,920,9,4,3,1,5973,2009,9,0,0, ,11,003,3,1800,24,1,0,1,95500,0
2009,920,6,4,4,2,5974,2009,9,0,0, ,11,003,3,1600,18,1,1,0,95500,0
2009,920,9,4,3,2,5975,2009,9,0,0, ,11,A03,3,1400,17,1,1,0,95500,0
2009,920,6,4,4,3,5976,2009,9,0,0, ,12,A03,3,1800,24,1,0,1,95500,0
2009,920,9,4,3,3,5977,2009,9,0,0, ,12,003,3,1200,24,1,0,1,95500,0
2009,920,6,4,4,4,5978,2009,9,0,0, ,11,A03,3,1800,24,1,0,1,134000,0
2009,920,9,4,3,4,5979,2009,9,0,0, ,18,000,4,2970,52,1,1,1,148800,0
2009,920,6,4,4,5,5980,2009,9,0,0, ,11,023,3,1200,18,1,1,0,134000,0
2009,920,9,4,3,5,5981,2009,9,0,0, ,11,A03,3,1800,18,1,1,0,134000,0
2009,920,6,4,4,6,5982,2009,9,0,0, ,13,023,4,1200,24,1,0,1,141400,0
2009,920,9,4,3,6,5983,2009,9,0,0, ,13,A03,4,2400,18,1,1,0,141400,0
2009,920,6,4,4,7,5984,2009,9,0,0, ,13,003,4,1800,17,1,1,0,141400,0
2009,920,9,4,3,7,5985,2009,9,0,0, ,13,023,4,1800,24,1,0,1,141400,0
2009,920,6,4,4,8,5986,2009,9,0,0, ,13,003,4,1800,24,1,0,1,141400,0
2009,920,9,4,3,8,5987,2009,9,0,0,E,11,A04,2,1800,18,1,1,0,304000,2900
2009,920,6,4,4,9,5988,2009,9,0,0,E,13,A03,4,1600,18,1,1,0,280800,3500
2009,920,9,4,3,9,5989,2009,9,0,0,E,13,A03,4,1400,17,1,1,0,280800,4300
2009,920,6,4,4,10,5990,2009,9,0,0,E,13,003,4,1200,24,1,0,1,280800,3800
2009,920,9,4,3,10,5991,2009,9,52,27,B,12,N21,3,1800,18,1,1,0,990000,18200
2009,920,6,4,4,11,5992,2009,9,118,63,B,12,A01,3,2200,18,1,1,0,1035000,18600
2009,920,9,4,3,11,5993,2009,9,0,0, ,13,004,4,1800,24,1,0,1,199500,0
2009,920,6,4,4,12,5994,2009,9,0,0, ,13,A03,4,1800,24,1,0,1,141400,0
2009,920,9,4,3,12,5995,2009,9,0,0, ,13,003,4,1200,24,1,0,1,141400,0
2009,921,4,4,4,1,5996,2009,9,0,0, ,11,003,3,1400,11,1,1,0,95500,0
2009,921,9,4,4,1,5997,2009,9,0,0, ,11,003,3,1800,18,1,1,0,95500,0
2009,921,4,4,4,2,5998,2009,9,0,0, ,12,023,3,1800,12,1,1,0,95500,0
2009,921,9,4,4,2,5999,2009,9,0,0, ,12,A03,3,1800,24,1,0,1,95500,0
2009,921,4,4,4,3,6000,2009,9,0,0, ,12,A03,3,1200,23,1,0,1,95500,0
2009,921,9,4,4,3,6001,2009,9,0,0, ,11,003,3,1400,17,1,1,0,134000,0
2009,921,4,4,4,4,6002,2009,9,0,0, ,12,003,3,1800,23,1,0,1,95500,0
2009,921,9,4,4,4,6003,2009,9,0,0, ,11,A03,3,1200,24,1,0,1,134000,0
2009,921,4,4,4,5,6004,2009,9,0,0, ,11,003,3,1800,12,1,1,0,134000,0
2009,921,9,4,4,5,6005,2009,9,0,0, ,13,003,4,1200,17,1,1,0,141400,0
2009,921,4,4,4,6,6006,2009,9,0,0, ,13,002,4,1200,23,1,0,1,137200,0
2009,921,9,4,4,6,6007,2009,9,0,0, ,13,003,4,1800,18,1,1,0,141400,0
2009,921,4,4,4,7,6008,2009,9,0,0, ,13,003,4,1800,23,1,0,1,137200,0
2009,921,9,4,4,7,6009,2009,9,0,0, ,13,003,4,1400,24,1,0,1,141400,0
2009,921,4,4,4,8,6010,2009,9,0,0, ,13,003,4,1400,11,1,1,0,137200,0
2009,921,9,4,4,8,6011,2009,9,168,11,H,18,A00,2,3140,54,1,1,0,626000,7600
2009,921,4,4,4,9,6012,2009,9,0,0,E,13,A03,4,2000,12,1,1,0,199500,4800
2009,921,9,4,4,9,6013,2009,9,0,0,E,13,A03,1,1800,18,1,1,0,338800,5600
2009,921,4,4,4,10,6014,2009,9,0,0,E,13,A03,1,1000,10,1,1,0,271300,5900
2009,921,9,4,4,10,6015,2009,9,0,0,E,13,N04,2,1400,24,1,0,1,438000,5700
2009,921,4,4,4,11,6016,2009,9,149,14,C,13,N01,2,1800,23,1,0,1,746000,8400
2009,921,9,4,4,11,6017,2009,9,0,0,E,13,A03,1,2000,17,1,1,0,280800,3600
2009,921,4,4,4,12,6018,2009,9,0,0, ,13,003,4,1600,12,1,1,0,137200,0
2009,921,9,4,4,12,6019,2009,9,0,0, ,13,A03,4,1800,24,1,0,1,141400,0
2009,926,4,4,5,1,6020,2009,9,0,0, ,11,A00,3,1800,23,1,0,1,95500,0
2009,926,6,4,5,1,6021,2009,9,0,0, ,11,A00,3,1200,24,1,0,1,95500,0
2009,926,9,4,5,1,6022,2009,9,0,0, ,11,A03,3,1200,24,1,0,1,95500,0
2009,926,4,4,5,2,6023,2009,9,0,0, ,11,A00,3,1200,11,1,1,0,95500,0
2009,926,6,4,5,2,6024,2009,9,0,0, ,11,000,3,1600,18,1,1,0,95500,0
2009,926,9,4,5,2,6025,2009,9,0,0, ,11,A03,3,1600,18,1,1,0,95500,0
2009,926,4,4,5,3,6026,2009,9,0,0, ,12,020,3,1600,12,1,1,0,95500,0
2009,926,6,4,5,3,6027,2009,9,0,0, ,12,000,3,1800,24,1,0,1,95500,0
2009,926,9,4,5,3,6028,2009,9,0,0, ,18,A00,4,2970,52,1,1,1,148800,0
2009,926,4,4,5,4,6029,2009,9,0,0, ,12,A00,3,1800,23,1,0,1,95500,0
2009,926,6,4,5,4,6030,2009,9,0,0, ,18,A00,4,2880,52,1,1,1,148800,0
2009,926,9,4,5,4,6031,2009,9,0,0, ,11,023,3,1200,17,1,1,0,134000,0
2009,926,4,4,5,5,6032,2009,9,0,0, ,12,000,3,1200,23,1,0,1,95500,0
2009,926,6,4,5,5,6033,2009,9,0,0, ,11,A00,3,1200,18,1,1,0,134000,0
2009,926,9,4,5,5,6034,2009,9,0,0, ,12,A03,3,1800,18,1,1,0,95500,0
2009,926,4,4,5,6,6035,2009,9,0,0, ,12,000,3,1800,12,1,1,0,95500,0
2009,926,6,4,5,6,6036,2009,9,0,0, ,12,A00,3,1600,18,1,1,0,95500,0
2009,926,9,4,5,6,6037,2009,9,0,0, ,12,003,3,1800,24,1,0,1,95500,0
2009,926,4,4,5,7,6038,2009,9,0,0, ,13,020,4,1800,23,1,0,1,137200,0
2009,926,6,4,5,7,6039,2009,9,0,0, ,13,000,4,1800,24,1,0,1,141400,0
2009,926,9,4,5,7,6040,2009,9,0,0, ,13,023,4,2000,17,1,1,0,141400,0
2009,926,4,4,5,8,6041,2009,9,0,0, ,13,000,4,2400,11,1,1,0,137200,0
2009,926,6,4,5,8,6042,2009,9,0,0, ,13,020,4,1800,17,1,1,0,141400,0
2009,926,9,4,5,8,6043,2009,9,0,0,E,13,A03,4,1400,17,1,1,0,199500,6800
2009,926,4,4,5,9,6044,2009,9,0,0, ,13,000,4,1200,23,1,0,1,137200,0
2009,926,6,4,5,9,6045,2009,9,0,0,E,13,A00,4,1200,18,1,1,0,199500,5700
2009,926,9,4,5,9,6046,2009,9,0,0,E,13,A04,4,1800,18,1,1,0,280800,3900
2009,926,4,4,5,10,6047,2009,9,0,0,E,13,000,4,1000,10,1,1,0,199500,7300
2009,926,6,4,5,10,6048,2009,9,0,0,E,13,A00,4,2500,17,1,1,0,280800,3200
2009,926,9,4,5,10,6049,2009,9,0,0,E,13,A03,1,1400,24,1,0,1,338800,5700
2009,926,4,4,5,11,6050,2009,9,0,0,E,13,A00,1,1800,23,1,0,1,271300,4800
2009,926,6,4,5,11,6051,2009,9,0,0,E,13,A00,1,1800,24,1,0,1,338800,5500
2009,926,9,4,5,11,6052,2009,9,0,0, ,13,003,4,2000,24,1,0,1,141400,0
2009,926,4,4,5,12,6053,2009,9,0,0,E,13,A00,4,1600,12,1,1,0,199500,7800
2009,926,6,4,5,12,6054,2009,9,0,0, ,13,A00,4,1200,24,1,0,1,141400,0
2009,926,9,4,5,12,6055,2009,9,0,0, ,13,A03,4,1400,24,1,0,1,141400,0
2009,927,4,4,6,1,6056,2009,9,0,0, ,11,003,3,1600,12,1,1,0,95500,0
2009,927,6,4,6,1,6057,2009,9,0,0, ,11,023,3,1200,18,1,1,0,95500,0
2009,927,9,4,6,1,6058,2009,9,0,0, ,11,023,3,1200,17,1,1,0,95500,0
2009,927,4,4,6,2,6059,2009,9,0,0, ,12,003,3,1800,23,1,0,1,95500,0
2009,927,6,4,6,2,6060,2009,9,0,0, ,11,A03,3,1800,17,1,1,0,95500,0
2009,927,9,4,6,2,6061,2009,9,0,0, ,11,003,3,1400,17,1,1,0,95500,0
2009,927,4,4,6,3,6062,2009,9,0,0, ,12,003,3,2200,11,1,1,0,95500,0
2009,927,6,4,6,3,6063,2009,9,0,0, ,12,A03,3,1200,24,1,0,1,95500,0
2009,927,9,4,6,3,6064,2009,9,0,0, ,11,A03,3,1800,24,1,0,1,134000,0
2009,927,4,4,6,4,6065,2009,9,0,0, ,12,A03,3,1000,10,1,1,0,95500,0
2009,927,6,4,6,4,6066,2009,9,0,0, ,18,A00,2,3210,54,1,1,0,286000,0
2009,927,9,4,6,4,6067,2009,9,0,0, ,11,A03,3,1600,18,1,1,0,134000,0
2009,927,4,4,6,5,6068,2009,9,0,0, ,11,A03,3,1200,23,1,0,1,134000,0
2009,927,6,4,6,5,6069,2009,9,0,0, ,11,023,3,1600,18,1,1,0,134000,0
2009,927,9,4,6,5,6070,2009,9,0,0, ,12,A03,3,1400,24,1,0,1,95500,0
2009,927,4,4,6,6,6071,2009,9,0,0, ,13,003,4,1800,23,1,0,1,137200,0
2009,927,6,4,6,6,6072,2009,9,0,0, ,11,003,3,1800,17,1,1,0,134000,0
2009,927,9,4,6,6,6073,2009,9,0,0, ,13,A03,4,1800,18,1,1,0,141400,0
2009,927,4,4,6,7,6074,2009,9,0,0, ,13,023,4,1400,11,1,1,0,137200,0
2009,927,6,4,6,7,6075,2009,9,0,0, ,13,003,4,1200,24,1,0,1,141400,0
2009,927,9,4,6,7,6076,2009,9,0,0, ,13,023,4,1200,24,1,0,1,141400,0
2009,927,4,4,6,8,6077,2009,9,0,0, ,13,002,4,1800,12,1,1,0,137200,0
2009,927,6,4,6,8,6078,2009,9,0,0, ,13,003,4,2000,17,1,1,0,141400,0
2009,927,9,4,6,8,6079,2009,9,0,0,E,13,A23,4,2000,17,1,1,0,280800,3600
2009,927,4,4,6,9,6080,2009,9,0,0, ,13,A03,4,1800,23,1,0,1,137200,0
2009,927,6,4,6,9,6081,2009,9,0,0,E,13,A03,4,1200,18,1,1,0,280800,3900
2009,927,9,4,6,9,6082,2009,9,0,0,E,13,A03,4,1400,24,1,0,1,280800,6000
2009,927,4,4,6,10,6083,2009,9,0,0,E,13,A03,4,2000,12,1,1,0,199500,4600
2009,927,6,4,6,10,6084,2009,9,0,0,E,13,A04,4,1200,24,1,0,1,280800,5100
2009,927,9,4,6,10,6085,2009,9,126,57,B,12,A41,3,2400,18,1,1,0,1035000,14200
2009,927,4,4,6,11,6086,2009,9,0,0,E,13,A04,4,1400,11,1,1,0,271300,4800
2009,927,6,4,6,11,6087,2009,9,69,55,B,13,N01,2,2200,18,1,1,0,1220000,15400
2009,927,9,4,6,11,6088,2009,9,0,0, ,13,003,4,1800,24,1,0,1,141400,0
2009,927,4,4,6,12,6089,2009,9,0,0,E,13,A03,4,1200,23,1,0,1,199500,7400
2009,927,6,4,6,12,6090,2009,9,0,0, ,13,003,4,1800,24,1,0,1,141400,0
2009,927,9,4,6,12,6091,2009,9,0,0, ,13,003,4,1200,24,1,0,1,141400,0
2009,1003,6,4,7,1,6092,2009,10,0,0, ,11,A03,3,1800,24,2,0,2,95500,0
2009,1003,9,4,7,1,6093,2009,10,0,0, ,11,003,3,1200,17,1,2,0,95500,0
2009,1003,6,4,7,2,6094,2009,10,0,0, ,11,003,3,1800,17,3,2,0,95500,0
2009,1003,9,4,7,2,6095,2009,10,0,0, ,11,A03,3,1800,18,1,2,0,95500,0
2009,1003,6,4,7,3,6096,2009,10,0,0, ,12,003,3,1200,24,3,0,2,95500,0
2009,1003,9,4,7,3,6097,2009,10,0,0, ,12,003,3,1800,24,1,0,3,95500,0
2009,1003,6,4,7,4,6098,2009,10,0,0, ,18,000,4,2880,52,3,2,2,148800,0
2009,1003,9,4,7,4,6099,2009,10,0,0, ,11,003,3,1800,18,1,2,0,134000,0
2009,1003,6,4,7,5,6100,2009,10,0,0, ,11,003,3,1200,18,2,2,0,134000,0
2009,1003,9,4,7,5,6101,2009,10,0,0, ,12,A03,3,1200,24,1,0,3,95500,0
2009,1003,6,4,7,6,6102,2009,10,0,0, ,13,023,4,1800,24,2,0,2,141400,0
2009,1003,9,4,7,6,6103,2009,10,0,0, ,13,023,4,1800,24,1,0,3,141400,0
2009,1003,6,4,7,7,6104,2009,10,0,0, ,13,003,4,2200,18,3,2,0,141400,0
2009,1003,9,4,7,7,6105,2009,10,0,0, ,13,A03,4,2200,17,1,1,0,141400,0
2009,1003,6,4,7,8,6106,2009,10,0,0, ,13,A03,4,1800,24,3,0,2,141400,0
2009,1003,9,4,7,8,6107,2009,10,0,0,E,11,A04,2,1400,17,1,1,0,304000,5300
2009,1003,6,4,7,9,6108,2009,10,0,0,E,11,A04,2,1600,18,2,2,0,304000,4000
2009,1003,9,4,7,9,6109,2009,10,0,0,E,13,A04,4,1200,17,1,1,0,280800,4500
2009,1003,6,4,7,10,6110,2009,10,0,0,E,13,A03,1,1600,18,2,2,0,280800,4800
2009,1003,9,4,7,10,6111,2009,10,147,13,C,13,N01,1,2000,24,1,0,2,746000,9200
2009,1003,6,4,7,11,6112,2009,10,0,0,E,13,A04,4,1200,24,2,0,2,338800,5300
2009,1003,9,4,7,11,6113,2009,10,0,0, ,13,003,4,1800,24,1,0,2,141400,0
2009,1003,6,4,7,12,6114,2009,10,0,0, ,13,003,4,1600,18,2,2,0,141400,0
2009,1003,9,4,7,12,6115,2009,10,0,0, ,13,003,4,1400,24,1,0,2,141400,0
2009,1004,6,4,8,1,6116,2009,10,0,0, ,11,A03,3,1200,18,1,2,0,95500,0
2009,1004,9,4,8,1,6117,2009,10,0,0, ,11,A03,3,1800,24,1,0,2,95500,0
2009,1004,6,4,8,2,6118,2009,10,0,0, ,11,A03,3,1600,18,1,2,0,95500,0
2009,1004,9,4,8,2,6119,2009,10,0,0, ,11,A03,3,1400,17,1,1,0,95500,0
2009,1004,6,4,8,3,6120,2009,10,0,0, ,12,A03,3,1800,24,1,0,2,95500,0
2009,1004,9,4,8,3,6121,2009,10,0,0, ,11,A03,3,1200,17,1,1,0,134000,0
2009,1004,6,4,8,4,6122,2009,10,0,0, ,11,A03,3,1200,24,1,0,2,134000,0
2009,1004,9,4,8,4,6123,2009,10,0,0, ,18,A00,4,2970,52,1,1,2,148800,0
2009,1004,6,4,8,5,6124,2009,10,0,0, ,11,A03,3,1600,18,1,2,0,134000,0
2009,1004,9,4,8,5,6125,2009,10,0,0, ,12,A03,3,1800,24,1,0,1,95500,0
2009,1004,6,4,8,6,6126,2009,10,0,0, ,13,A03,4,1800,17,1,2,0,141400,0
2009,1004,9,4,8,6,6127,2009,10,0,0, ,13,A03,4,1600,18,1,1,0,141400,0
2009,1004,6,4,8,7,6128,2009,10,0,0, ,13,003,4,1800,24,1,0,2,141400,0
2009,1004,9,4,8,7,6129,2009,10,0,0, ,13,A03,4,1800,24,1,0,1,141400,0
2009,1004,6,4,8,8,6130,2009,10,0,0,E,13,A04,4,2000,17,1,2,0,280800,3600
2009,1004,9,4,8,8,6131,2009,10,0,0, ,13,003,4,1200,24,1,0,1,141400,0
2009,1004,6,4,8,9,6132,2009,10,0,0,E,13,A03,4,1800,24,1,0,2,280800,4900
2009,1004,9,4,8,9,6133,2009,10,0,0,E,13,A03,1,2400,18,1,1,0,280800,4200
2009,1004,6,4,8,10,6134,2009,10,0,0,E,13,A03,1,1600,18,1,1,0,338800,5800
2009,1004,9,4,8,10,6135,2009,10,0,0,E,13,N04,2,1600,18,1,1,0,438000,6000
2009,1004,6,4,8,11,6136,2009,10,16,43,A,13,N01,4,1200,18,1,1,0,1805000,49800
2009,1004,9,4,8,11,6137,2009,10,0,0,E,13,A04,4,1400,17,1,1,0,338800,6600
2009,1004,6,4,8,12,6138,2009,10,0,0, ,13,A03,4,1200,24,1,0,2,141400,0
2009,1004,9,4,8,12,6139,2009,10,0,0, ,13,A03,4,1800,24,1,0,1,199500,0
2009,1010,5,4,1,1,6140,2009,10,0,0, ,11,023,3,1400,11,1,1,0,95500,0
2009,1010,8,4,1,1,6141,2009,10,0,0, ,11,A03,3,1400,24,1,0,2,95500,0
2009,1010,5,4,1,2,6142,2009,10,0,0, ,11,003,3,1600,11,2,1,0,95500,0
2009,1010,8,4,1,2,6143,2009,10,0,0, ,11,003,3,1600,17,1,1,0,95500,0
2009,1010,5,4,1,3,6144,2009,10,0,0, ,11,A03,3,2000,11,2,1,0,95500,0
2009,1010,8,4,1,3,6145,2009,10,0,0, ,11,A03,3,1400,17,1,1,0,134000,0
2009,1010,5,4,1,4,6146,2009,10,0,0, ,11,003,3,1600,23,2,0,1,134000,0
2009,1010,8,4,1,4,6147,2009,10,0,0, ,18,A00,2,3170,52,1,1,1,286000,0
2009,1010,5,4,1,5,6148,2009,10,0,0, ,11,A03,3,1400,11,1,1,0,134000,0
2009,1010,8,4,1,5,6149,2009,10,0,0, ,11,A03,3,1800,18,1,1,0,134000,0
2009,1010,5,4,1,6,6150,2009,10,0,0, ,13,023,4,1400,23,1,0,1,141400,0
2009,1010,8,4,1,6,6151,2009,10,0,0, ,13,023,4,1400,24,1,0,1,141400,0
2009,1010,5,4,1,7,6152,2009,10,0,0, ,13,002,4,1600,23,1,0,1,141400,0
2009,1010,8,4,1,7,6153,2009,10,0,0, ,13,003,4,1900,24,1,0,1,141400,0
2009,1010,5,4,1,8,6154,2009,10,0,0, ,13,A03,4,1400,11,1,1,0,141400,0
2009,1010,8,4,1,8,6155,2009,10,0,0, ,13,A03,4,1200,24,1,0,1,141400,0
2009,1010,5,4,1,9,6156,2009,10,0,0,E,11,A04,3,1400,23,1,0,1,190000,5200
2009,1010,8,4,1,9,6157,2009,10,0,0,E,11,A24,3,1400,17,1,1,0,190000,3000
2009,1010,5,4,1,10,6158,2009,10,0,0,E,13,A04,4,2000,11,1,1,0,280800,3100
2009,1010,8,4,1,10,6159,2009,10,0,0,E,13,A04,4,1800,18,1,1,0,280800,4300
2009,1010,5,4,1,11,6160,2009,10,0,0,E,13,N04,2,1400,23,1,0,1,438000,5000
2009,1010,8,4,1,11,6161,2009,10,0,0,E,13,A04,4,2000,17,1,1,0,338800,5300
2009,1010,5,4,1,12,6162,2009,10,0,0, ,13,A03,4,2100,23,1,0,1,199500,0
2009,1010,8,4,1,12,6163,2009,10,0,0, ,13,A03,4,1200,24,1,0,1,199500,0
2009,1011,5,4,2,1,6164,2009,10,0,0, ,11,A03,3,1400,23,1,0,1,95500,0
2009,1011,8,4,2,1,6165,2009,10,0,0, ,11,003,3,1200,24,1,0,1,95500,0
2009,1011,5,4,2,2,6166,2009,10,0,0, ,11,A03,3,1400,11,1,1,0,95500,0
2009,1011,8,4,2,2,6167,2009,10,0,0, ,11,023,3,1400,17,1,1,0,95500,0
2009,1011,5,4,2,3,6168,2009,10,0,0, ,11,023,3,1600,11,1,1,0,134000,0
2009,1011,8,4,2,3,6169,2009,10,0,0, ,11,A03,3,2000,17,1,1,0,95500,0
2009,1011,5,4,2,4,6170,2009,10,0,0, ,18,A00,4,3000,52,1,1,1,148800,0
2009,1011,8,4,2,4,6171,2009,10,0,0, ,11,A03,3,1400,24,1,0,1,134000,0
2009,1011,5,4,2,5,6172,2009,10,0,0, ,11,A03,3,1800,11,1,1,0,134000,0
2009,1011,8,4,2,5,6173,2009,10,0,0, ,11,023,3,1600,17,1,1,0,134000,0
2009,1011,5,4,2,6,6174,2009,10,0,0, ,13,A03,4,1400,23,1,0,1,141400,0
2009,1011,8,4,2,6,6175,2009,10,0,0, ,13,003,4,1800,24,1,0,1,141400,0
2009,1011,5,4,2,7,6176,2009,10,0,0, ,13,003,4,2000,11,1,1,0,141400,0
2009,1011,8,4,2,7,6177,2009,10,0,0, ,13,003,4,1400,24,1,0,1,141400,0
2009,1011,5,4,2,8,6178,2009,10,0,0, ,13,A03,4,2100,23,1,0,1,141400,0
2009,1011,8,4,2,8,6179,2009,10,0,0, ,13,A03,4,1800,18,1,1,0,141400,0
2009,1011,5,4,2,9,6180,2009,10,0,0,E,13,A03,4,1400,11,1,1,0,280800,5600
2009,1011,8,4,2,9,6181,2009,10,0,0,E,13,A03,1,1400,18,1,1,0,280800,6200
2009,1011,5,4,2,10,6182,2009,10,0,0,E,13,A03,1,2400,11,1,1,0,338800,5400
2009,1011,8,4,2,10,6183,2009,10,0,0,E,13,A04,4,1400,24,1,0,1,338800,5000
2009,1011,5,4,2,11,6184,2009,10,26,60,B,13,N01,2,1800,11,1,1,0,1233000,12200
2009,1011,8,4,2,11,6185,2009,10,47,44,B,13,N01,2,2400,18,1,1,0,1233000,14800
2009,1011,5,4,2,12,6186,2009,10,0,0, ,13,A03,4,1400,23,1,0,1,199500,0
2009,1011,8,4,2,12,6187,2009,10,0,0, ,13,A03,4,1800,24,1,0,1,199500,0
2009,1017,5,4,3,1,6188,2009,10,0,0, ,11,003,3,1600,23,2,0,1,95500,0
2009,1017,8,4,3,1,6189,2009,10,0,0, ,11,A03,3,1800,24,2,0,1,95500,0
2009,1017,5,4,3,2,6190,2009,10,0,0, ,11,003,3,1400,11,2,1,0,95500,0
2009,1017,8,4,3,2,6191,2009,10,0,0, ,11,A03,3,1200,17,2,1,0,95500,0
2009,1017,5,4,3,3,6192,2009,10,0,0, ,11,003,3,1800,11,2,1,0,95500,0
2009,1017,8,4,3,3,6193,2009,10,0,0, ,11,003,3,1600,17,2,1,0,95500,0
2009,1017,5,4,3,4,6194,2009,10,0,0, ,11,A03,3,1300,23,2,0,1,134000,0
2009,1017,8,4,3,4,6195,2009,10,0,0, ,18,A00,4,2910,52,2,1,1,148800,0
2009,1017,5,4,3,5,6196,2009,10,0,0, ,13,023,4,1600,23,2,0,1,141400,0
2009,1017,8,4,3,5,6197,2009,10,0,0, ,11,003,3,1200,17,4,1,0,134000,0
2009,1017,5,4,3,6,6198,2009,10,0,0, ,13,003,4,1300,23,2,0,1,141400,0
2009,1017,8,4,3,6,6199,2009,10,0,0, ,13,023,4,1200,24,2,0,1,141400,0
2009,1017,5,4,3,7,6200,2009,10,0,0, ,13,A03,4,2400,11,2,1,0,141400,0
2009,1017,8,4,3,7,6201,2009,10,0,0, ,13,003,4,1900,24,2,0,1,141400,0
2009,1017,5,4,3,8,6202,2009,10,0,0,E,13,A03,1,1800,11,2,1,0,280800,5100
2009,1017,8,4,3,8,6203,2009,10,0,0, ,13,A03,4,1400,24,2,0,1,141400,0
2009,1017,5,4,3,9,6204,2009,10,165,11,G,18,A00,2,3300,54,2,1,0,955000,7300
2009,1017,8,4,3,9,6205,2009,10,0,0,E,13,A23,4,1800,18,2,1,0,280800,4000
2009,1017,5,4,3,10,6206,2009,10,0,0,E,13,A04,4,1600,23,2,0,1,338800,5600
2009,1017,8,4,3,10,6207,2009,10,0,0,E,13,A04,4,2200,18,2,1,0,280800,3400
2009,1017,5,4,3,11,6208,2009,10,0,0,E,13,N04,2,2000,11,2,1,0,438000,6000
2009,1017,8,4,3,11,6209,2009,10,56,44,B,11,A01,3,1600,18,2,1,0,720000,7200
2009,1017,5,4,3,12,6210,2009,10,0,0, ,13,023,4,1600,11,2,1,0,199500,0
2009,1017,8,4,3,12,6211,2009,10,0,0, ,13,A03,4,1800,24,2,0,1,141400,0
2009,1018,5,4,4,1,6212,2009,10,0,0, ,11,A03,3,1300,23,1,0,1,95500,0
2009,1018,8,4,4,1,6213,2009,10,0,0, ,11,003,3,1400,24,1,0,1,95500,0
2009,1018,5,4,4,2,6214,2009,10,0,0, ,11,A03,3,1600,11,1,1,0,95500,0
2009,1018,8,4,4,2,6215,2009,10,0,0, ,11,003,3,1800,18,1,1,0,95500,0
2009,1018,5,4,4,3,6216,2009,10,0,0, ,11,003,3,1800,11,1,1,0,134000,0
2009,1018,8,4,4,3,6217,2009,10,0,0, ,11,A03,3,1800,24,1,0,1,134000,0
2009,1018,5,4,4,4,6218,2009,10,0,0, ,11,A03,3,1600,11,1,1,0,134000,0
2009,1018,8,4,4,4,6219,2009,10,0,0, ,11,A03,3,1600,17,1,1,0,134000,0
2009,1018,5,4,4,5,6220,2009,10,0,0, ,13,003,4,1400,23,1,0,1,141400,0
2009,1018,8,4,4,5,6221,2009,10,0,0, ,13,023,4,1800,24,1,0,1,141400,0
2009,1018,5,4,4,6,6222,2009,10,0,0, ,13,A03,4,1600,23,1,0,1,141400,0
2009,1018,8,4,4,6,6223,2009,10,0,0, ,13,002,4,1200,24,1,0,1,141400,0
2009,1018,5,4,4,7,6224,2009,10,0,0, ,13,A03,4,1600,11,1,1,0,141400,0
2009,1018,8,4,4,7,6225,2009,10,0,0, ,13,A03,4,2400,18,1,1,0,141400,0
2009,1018,5,4,4,8,6226,2009,10,0,0, ,13,A03,4,1300,23,1,0,1,199500,0
2009,1018,8,4,4,8,6227,2009,10,0,0,E,13,A03,4,1200,17,1,1,0,280800,6100
2009,1018,5,4,4,9,6228,2009,10,0,0,E,11,A24,3,1400,11,1,1,0,190000,5400
2009,1018,8,4,4,9,6229,2009,10,0,0,E,13,A03,1,1800,24,1,0,1,280800,5600
2009,1018,5,4,4,10,6230,2009,10,0,0,E,13,A04,4,1400,11,1,1,0,338800,6200
2009,1018,8,4,4,10,6231,2009,10,0,0,E,13,A03,1,1600,18,1,1,0,338800,6700
2009,1018,5,4,4,11,6232,2009,10,74,57,C,13,N21,2,1800,11,1,1,0,746000,9600
2009,1018,8,4,4,11,6233,2009,10,18,14,A,12,N21,3,2000,17,1,1,0,1689000,55200
2009,1018,5,4,4,12,6234,2009,10,0,0, ,13,A04,4,1600,23,1,0,1,199500,0
2009,1018,8,4,4,12,6235,2009,10,0,0, ,13,A03,4,1400,24,1,0,1,199500,0
2009,1024,3,3,1,1,6236,2009,10,0,0, ,11,000,3,1200,17,2,1,0,95500,0
2009,1024,5,4,5,1,6237,2009,10,0,0, ,11,003,3,1400,23,2,0,1,95500,0
2009,1024,8,4,5,1,6238,2009,10,0,0, ,11,023,3,1400,24,2,0,1,95500,0
